iter	RMSE
0	14107684.16
1	14107684.14
2	14107684.13
3	14107684.11
4	14107684.1
5	14107684.08
6	14107684.07
7	14107684.05
8	14107684.04
9	14107684.03
10	14107684.02
11	14107684.01
12	14107684
13	14107683.98
14	14107683.97
15	14107683.96
16	14107683.95
17	14107683.94
18	14107683.93
19	14107683.92
20	14107683.91
21	14107683.9
22	14107683.89
23	14107683.88
24	14107683.87
25	14107683.86
26	14107683.85
27	14107683.84
28	14107683.84
29	14107683.83
30	14107683.82
31	14107683.81
32	14107683.81
33	14107683.8
34	14107683.79
35	14107683.79
36	14107683.78
37	14107683.77
38	14107683.77
39	14107683.76
40	14107683.75
41	14107683.74
42	14107683.74
43	14107683.73
44	14107683.73
45	14107683.72
46	14107683.72
47	14107683.71
48	14107683.71
49	14107683.7
50	14107683.7
51	14107683.69
52	14107683.69
53	14107683.68
54	14107683.68
55	14107683.67
56	14107683.67
57	14107683.66
58	14107683.66
59	14107683.66
60	14107683.65
61	14107683.65
62	14107683.65
63	14107683.64
64	14107683.64
65	14107683.63
66	14107683.63
67	14107683.63
68	14107683.62
69	14107683.62
70	14107683.62
71	14107683.62
72	14107683.61
73	14107683.61
74	14107683.61
75	14107683.61
76	14107683.6
77	14107683.6
78	14107683.6
79	14107683.6
80	14107683.59
81	14107683.59
82	14107683.59
83	14107683.59
84	14107683.58
85	14107683.58
86	14107683.58
87	14107683.58
88	14107683.58
89	14107683.57
90	14107683.57
91	14107683.57
92	14107683.57
93	14107683.57
94	14107683.57
95	14107683.56
96	14107683.56
97	14107683.56
98	14107683.56
99	14107683.56
100	14107683.56
101	14107683.55
102	14107683.55
103	14107683.55
104	14107683.55
105	14107683.55
106	14107683.55
107	14107683.55
108	14107683.54
109	14107683.54
110	14107683.54
111	14107683.54
112	14107683.54
113	14107683.54
114	14107683.54
115	14107683.54
116	14107683.54
117	14107683.54
118	14107683.54
119	14107683.53
120	14107683.53
121	14107683.53
122	14107683.53
123	14107683.53
124	14107683.53
125	14107683.53
126	14107683.53
127	14107683.53
128	14107683.53
129	14107683.53
130	14107683.53
131	14107683.53
132	14107683.53
133	14107683.53
134	14107683.53
135	14107683.52
136	14107683.52
137	14107683.52
138	14107683.52
139	14107683.52
140	14107683.52
141	14107683.52
142	14107683.52
143	14107683.52
144	14107683.52
145	14107683.52
146	14107683.52
147	14107683.52
148	14107683.52
149	14107683.52
150	14107683.52
151	14107683.52
152	14107683.51
153	14107683.51
154	14107683.51
155	14107683.51
156	14107683.51
157	14107683.51
